,logpred
14282777,5.030533910302584
17029381,5.794322421391832
7824740,4.929798522113542
19811650,6.08639948188537
12410741,4.774851505961496
19589738,4.514164735342861
15470255,4.971399967342642
6128434,4.7738223504677135
18358465,4.565718110451309
8760362,3.624994095452281
11755946,4.60652871850969
8327302,5.762300478217349
13884363,4.627109138909216
6103273,5.311556753375822
18724232,4.404301168117269
19086978,4.164244285805513
6834210,4.551061348532786
9013556,4.597350661590185
11759260,5.136551545184601
8382187,5.009925117561457
1840445,4.205729342623391
15202859,3.8472325090223545
18361399,4.951623413010561
17881079,4.244373815958364
16227150,5.541237528443875
9770459,4.64359358196102
4341518,4.591708765342954
10516580,5.021130521073643
16416474,4.670524760743332
5085892,4.745095895812646
13697587,4.289543179656397
12158766,4.1108038490716
5386312,5.293113925672959
17692345,4.285346747373723
16026765,4.805799988235077
18505615,4.10602786068423
2262885,4.737695829232389
16674812,4.367076511720552
1628130,5.132100250790004
15379798,4.600536113006096
20173503,6.120082904020652
21173342,4.562052201255872
10019796,3.9712628318275818
13116069,5.194675686535344
16245464,4.725388811311052
2298801,5.304713267862971
884803,4.8437138461439275
16480090,4.623169544732609
9855805,3.8956877476430223
11407704,4.124279532988429
15572980,3.8669521550412798
8457785,5.292395349188465
4115403,5.592520226569112
10138784,4.749386214199134
16592678,4.619389724466095
7194843,5.172440371249407
20754111,5.173670718791311
19808904,5.223130970086401
16240085,4.234699651455422
16390897,5.313144841380653
15217021,5.344967743915964
2899177,4.310731567557121
823880,6.452615004643137
17960485,4.739989032206965
37197,5.174007527557902
17843177,4.690492199228505
20872950,5.792411419815864
12028495,4.92546141233411
14824136,5.119050123005385
5084563,4.545220477536969
9168809,4.703102402409206
16490010,5.406294473678274
752084,4.579589210232876
1391683,3.9564851947105852
13862932,4.873504436494311
18969917,5.306836511686286
2536255,4.402720553936829
7401453,3.7729220457893318
8048838,4.72573716365963
17094930,5.531610185458256
1213652,5.2959666466220385
18650533,4.904450743546212
18428776,4.387713120138184
3497750,4.855880429246754
12784763,4.742910060625597
10166945,5.026927646569739
17024368,4.985210496317009
10550345,4.309746776433024
12135309,5.6257456350550665
17845579,3.771497718008206
17887871,4.158972162861833
20310828,4.66653885356905
16367772,4.976732739084873
14007277,5.267585704689067
10187948,4.787593738470587
1979502,5.42567137410905
4025466,4.7200205495772405
7010681,4.563807893107987
2210088,4.712339433855151
16487475,4.931901888387387
7132520,4.420471272458115
6329731,4.449714445811452
16633430,4.832870638924372
1586489,4.080626069673795
14556587,5.823299546777771
20332537,6.1177629185511515
19504228,4.542140676934915
7124926,4.443824732261698
724656,5.48562680728653
17857598,5.72865936614102
7198878,3.94402019314694
1954429,4.489702457627649
17552926,4.574592186629481
18947464,5.084089982925226
555596,3.9383365026029
8687518,4.275992478487428
2754975,3.6881775649589237
15591048,4.784754715780441
68403,4.766272408127113
16123133,3.9879403301035774
16545677,5.289477717115763
9909328,5.923971267890733
9372609,5.272451920096842
15507297,4.131599810679167
3104839,5.858487032032061
5628808,5.177833045024872
10043483,4.247907156218335
13882820,4.871984772195149
5804060,4.9227744767181205
13880330,4.6115294449491895
